tweet_id,label,airline_sentiment_confidence,negativereason,negativereason_confidence,aspect,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
567767269120688128,1,1.0,,,Virgin America,,paulhting,,0,@virginamerica Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?,,2015-02-17 11:27:20 -0800,"Charlottesville, VA",Eastern Time (US & Canada)
567927503718731777,0,1.0,Customer Service Issue,0.6947,United,,jamescmcpherson,,0,"@united, wtf is your username and/or email addr signin STILL unavailable? Been trying to login since Sunday",,2015-02-17 22:04:03 -0800,Brisbane,Brisbane
569958935907733504,0,1.0,longlines,0.3435,United,,jhclutter,,0,"@united @FlyEIA yes, they said it took more than an hour!",,2015-02-23 12:36:14 -0800,Atlanta,Brussels
569076717689524224,0,1.0,Late Flight,1.0,United,,DaRenton,,0,"@united UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well""",,2015-02-21 02:10:37 -0800,Colorado,Mountain Time (US & Canada)
568168460468895745,2,1.0,,,United,,ToddWalsh,,0,@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,,2015-02-18 14:01:31 -0800,"ÜT: 33.449738,-112.049072",Pacific Time (US & Canada)
568534114527113216,2,0.669,,,US Airways,,haskinsmindy,,0,"@USAirways yes, it's a domestic flight. Thank you!",,2015-02-19 14:14:30 -0800,"Phoenix, AZ, USA",Pacific Time (US & Canada)
568174745293709313,0,0.6727,Customer Service Issue,0.6727,Virgin America,,mekirkpatrick,,0,@VirginAmerica FYI the info@virginamerica.com email address you say to contact in password reset emails doesn't exist. Emails bounce.,,2015-02-18 14:26:30 -0800,"Long Beach, CA",Pacific Time (US & Canada)
570263448828780547,2,1.0,,,American,,ELLLORRAC,,0,@AmericanAir great customer service thanks,,2015-02-24 08:46:15 -0800,,Central Time (US & Canada)
568550060461408257,0,1.0,Customer Service Issue,0.3492,US Airways,,malcolm_clement,,0,"@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now",,2015-02-19 15:17:52 -0800,Seattle,Alaska
567845998166339584,0,1.0,Bad Flight,1.0,Delta,,DonnellyVJ,,0,@JetBlue the whole plane. Hoping for better luck on the return flight Sunday.,,2015-02-17 16:40:10 -0800,,
569526143730077696,0,1.0,Customer Service Issue,0.6813,United,,ATL_Attorney,,0,@united It is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on Late Flightr,,2015-02-22 07:56:28 -0800,"Atlanta, GA",Quito
568553155937452034,0,0.6368,Late Flight,0.3255,United,,dschach,,0,@united Can you transfer my bags too?,,2015-02-19 15:30:10 -0800,"San Francisco, CA",Pacific Time (US & Canada)
568190276990140417,1,1.0,,,United,,vasm21,,0,@united PTY to PIT via IAH,,2015-02-18 15:28:13 -0800,Panamá,
569612947833671680,0,1.0,Bad Flight,0.3488,American,,Meswannjr,,0,@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,,2015-02-22 13:41:24 -0800,"Plano, TX",Central Time (US & Canada)
568087789004300288,0,1.0,Late Flight,1.0,US Airways,,NChanelJoy,,1,@USAirways why would a flight arrive Late Flight or leave when 60% of your passengers have  a connection?,,2015-02-18 08:40:58 -0800,,Eastern Time (US & Canada)
569643671198572544,2,0.6893,,0.0,United,,__XT,,0,@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,,2015-02-22 15:43:29 -0800,,Eastern Time (US & Canada)
568945562705371136,0,1.0,Bad Flight,1.0,Southwest,,robfwtx,,0,@SouthwestAir alist pref doesn't do any good if direct to atl is always wifiless. Flight 1701.,,2015-02-20 17:29:27 -0800,"Fort Worth, TX",Central Time (US & Canada)
568183785558310914,2,0.6196,,0.0,Delta,,selirodz,,0,@JetBlue Yes That's true but they are a bit pricey I will look into it further. Love you guys.,,2015-02-18 15:02:25 -0800,"South Miami Heights, Florida",Eastern Time (US & Canada)
568552167122055168,0,1.0,Flight Booking Problems,0.6746,US Airways,,gprtraveller,,0,@USAirways platinum flyer bought tkt in AA. Also both accounts are linked. So WHY can't I check in for flight tomorrow?,,2015-02-19 15:26:14 -0800,,
569271561481531392,1,0.6651,,0.0,United,,BekeAbe,,0,@united can I get your service desk # at IAD?,,2015-02-21 15:04:51 -0800,Gooner,Eastern Time (US & Canada)
570295795985080320,0,0.6526,Can't Tell,0.6526,United,,WorstThingsBot,,0,@united @highbuddyyy that totally sucks my cousin worked at PHL said @united,,2015-02-24 10:54:48 -0800,,
570063869596475394,0,1.0,Late Flight,1.0,United,,RyanMagovs,,0,"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.",,2015-02-23 19:33:12 -0800,,
570060752926728192,0,1.0,Can't Tell,0.6344,US Airways,,caneryilmz,,0,@USAirways travel agency said that if usairways accept we will refund money i dont understand why dont u refund,,2015-02-23 19:20:49 -0800,,
570044138302808064,1,1.0,,,American,,DeputyBrans,,0,@AmericanAir Do you have any flights with lie flat seating from STL to PDX around the date of March 5?,,2015-02-23 18:14:48 -0800,,
568270768989081600,2,1.0,,,Delta,,NickTypesWords,,8,I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae,,2015-02-18 20:48:03 -0800,Inquiries: CAA  •  Miller PR ,
568897720410374145,0,1.0,Late Flight,1.0,Delta,,timmybicicleta,,0,@JetBlue flight 691 from bos to Tampa takeoff 40 min Late Flight,,2015-02-20 14:19:20 -0800,Boston,Atlantic Time (Canada)
569992708447711232,0,1.0,Customer Service Issue,0.6858,American,,Africanbeauteee,,0,@AmericanAir no I will be calling corporate!,,2015-02-23 14:50:26 -0800,,Quito
567731810910498816,0,1.0,Flight Attendant Complaints,0.6812,United,,BhutanOrient,,0,"@united +what took me aback was the response by the flight attendant, who put the responsibility squarely back on passenger's shoulders. +",,2015-02-17 09:06:26 -0800,Bhutan,Pacific Time (US & Canada)
570287408438120448,2,0.6451,,,Virgin America,,mollanderson,,0,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn,,2015-02-24 10:21:28 -0800,,Eastern Time (US & Canada)
569279670048452608,0,1.0,Lost Luggage,1.0,Delta,,jsgerson,,0,"@JetBlue no, we are at a hotel.  Also, Jetblue lost my daughters luggage.  How do you lose luggage if the plane never actually left!!!",,2015-02-21 15:37:04 -0800,,
568627869225766912,0,0.6687,Late Flight,0.6687,United,,Sandarella03,,0,"@united nice 2 see U have a sense of humor. #3hourdelay Just want 2 B home but I'll settle for that beer. Once safely in the air, of course","[40.68612449, -74.18465897]",2015-02-19 20:27:03 -0800,"St. Louis, MO",Central Time (US & Canada)
568535948042104832,2,1.0,,,Southwest,,WeebDaCat,,0,"@SouthwestAir ok, gotcha! ✈️😃👍",,2015-02-19 14:21:47 -0800,Calgary AB Canada,Mountain Time (US & Canada)
570288282413633536,0,1.0,Lost Luggage,0.6593,American,,jacquelinewins6,,0,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",,2015-02-24 10:24:56 -0800,,
569897003255083008,0,1.0,Can't Tell,0.6733,United,,tinsleyjim,,0,@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,,2015-02-23 08:30:08 -0800,"Mountlake Terrace, WA",Pacific Time (US & Canada)
570222626712514560,2,1.0,,,Delta,,JohnJJSmith,,0,@JetBlue Was nice to see your Veterans Advantage Program at the gate on Sunday @ MCO.Keep up the good work at  JetBlue,,2015-02-24 06:04:03 -0800,"NY,NY",
569204272795004928,0,0.6701,Customer Service Issue,0.3505,Virgin America,,daniellewolff,,0,"@VirginAmerica Trying to reset my password, email never arrives. Help?",,2015-02-21 10:37:28 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
567724178317402112,2,0.6429,,,Delta,,JetBlueNews,,0,@JetBlue to offer service from Daytona Beach to New York - Albany Business Review http://t.co/dUhBJ41jHx,,2015-02-17 08:36:06 -0800,USA,Sydney
569518382883704832,0,0.6721,Customer Service Issue,0.3689,US Airways,,JoanEisenstodt,,0,@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.,,2015-02-22 07:25:38 -0800,"Washington, DC",Eastern Time (US & Canada)
568199730989174784,1,0.3483,,0.0,Virgin America,,timlopez,,0,@VirginAmerica Really? Sprint? I thought you guys were 'kewl'! 0_0,,2015-02-18 16:05:47 -0800,Southern California,Pacific Time (US & Canada)
568162091175182336,0,0.6344,Can't Tell,0.3333,US Airways,,TroyTrudel,,0,"@USAirways us2118
My wife in Boston says no snow right now.",,2015-02-18 13:36:13 -0800,"ÜT: 42.798909,-71.542817",Central Time (US & Canada)
568810874204327936,0,1.0,Lost Luggage,0.6915,United,,ParsnipButter,,0,"@united yes, but they still don't know where it is.  I've been told it might be on a flight, but now no one can confirm it.",,2015-02-20 08:34:15 -0800,,
568122723915862016,1,0.6646,,,Virgin America,,elimae724,,0,@VirginAmerica is helping me step up my @Tinder game! #TinderTips #tinderchamp http://t.co/jBmVVha63A,,2015-02-18 10:59:47 -0800,California Love #VFL,
570054549915873280,2,1.0,,,American,,Kristimb,,0,@AmericanAir Thank you for the response. Much appreciated!,,2015-02-23 18:56:10 -0800,Los Angeles,Pacific Time (US & Canada)
568423848732991488,0,1.0,Customer Service Issue,0.3663,US Airways,,Heartliss,,0,@USAirways that's it?!?!?,,2015-02-19 06:56:20 -0800,Here. There. Everywhere. ,Quito
568837602071203840,1,1.0,,,Virgin America,,NazarFakih,,0,"@VirginAmerica I applied for a position in @flyLAXairport ,and I was wondering if you guys received my application.",,2015-02-20 10:20:27 -0800,,Pacific Time (US & Canada)
568760315569053696,0,1.0,longlines,0.6677,United,,CeC,,0,@united don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.,,2015-02-20 05:13:20 -0800,Naperville,Paris
570263871526559745,0,1.0,Bad Flight,1.0,American,,Alexx_B_M,,0,"@AmericanAir 1-the lavatory freezes, 2- problem with a nitrogen line 3-a low tire with the inflating equipment malfunctioning #AA2444 and...",,2015-02-24 08:47:56 -0800,,Central Time (US & Canada)
568217681838641152,2,1.0,,,US Airways,,statepkt,,0,@USAirways shout out to the pilots and FC attendant(Eliz) of US 673. Super strong crosswinds during landing. Eliz did a super job throughout,,2015-02-18 17:17:06 -0800,,Eastern Time (US & Canada)
570295981985681409,0,1.0,Can't Tell,0.6569,American,,ferraro__rocher,,0,@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,,2015-02-24 10:55:32 -0800,"Plano, TX",Mountain Time (US & Canada)
568513003307429888,2,0.6634,,,Southwest,,SamMurphy_17,,0,@SouthwestAir makes flying for @UNO_Baseball fun! Flight crew just led the plane in singing happy birthday to one of our guys! #LuvInTheAir,,2015-02-19 12:50:37 -0800,Omaha,Eastern Time (US & Canada)
568111010856480768,0,1.0,Can't Tell,0.6667,US Airways,,AngelicaJoni1,,1,@USAirways yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.,,2015-02-18 10:13:14 -0800,NY,
569597711789502464,0,1.0,Customer Service Issue,0.6721,US Airways,,dline2005,,0,"@USAirways suggest you failures make a HUGE donation to @the_USO  Charlotte, NC as THEY provided GREAT customer service today, unlike you.",,2015-02-22 12:40:51 -0800,"Columbus, Ohio",Eastern Time (US & Canada)
569959393917149189,0,0.6436,Customer Service Issue,0.3465,US Airways,,letyak,,0,@USAirways our flight was rebooked with you and we want to change our seats or upgrade to 1st class. Can you help? Phones are down.,,2015-02-23 12:38:03 -0800,"Philadelphia, PA",Eastern Time (US & Canada)
569623889686482944,0,0.6464,Customer Service Issue,0.6464,United,,Ofbikesandbirds,,0,@united I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!,,2015-02-22 14:24:53 -0800,,
570295745921880064,2,0.6909,,,American,,THE_amandajean,,0,@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx,,2015-02-24 10:54:36 -0800,the one and only TEXAS!!!!,Mountain Time (US & Canada)
567997512310767616,1,1.0,,,US Airways,,Jeanne23,,0,"@USAirways hi!  Could you protect me on US 445 just in case? Still on ground with no checked luggage, but still a chance I can make original",,2015-02-18 02:42:14 -0800,"Arlington, VA",
569668704524308480,0,1.0,Late Flight,0.6854,US Airways,,packersri,,0,"@USAirways what is wrong in Boston? Why are only your plains not leaving tonight? Son needs to get back to state college, PA",,2015-02-22 17:22:57 -0800,"MA, NYC",
569864290578108419,0,1.0,Bad Flight,0.6804,United,,JohntheKiwi,,0,"@united You can't control turbulence, but you can control customer experience, lot of scared people up here.",,2015-02-23 06:20:09 -0800,"Stumptown, Baby!",Pacific Time (US & Canada)
567811573265260544,0,0.6775,Flight Booking Problems,0.3535,US Airways,,Brandy_Fisher,,0,@USAirways This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.,,2015-02-17 14:23:23 -0800,Miss California United States,Eastern Time (US & Canada)
568192038040006656,1,1.0,,,Southwest,,syrahminush,,0,@SouthwestAir when will dates to fly go past August 7 2015?,,2015-02-18 15:35:13 -0800,"Bay Area, California",Pacific Time (US & Canada)
570270728051765248,0,1.0,Flight Attendant Complaints,0.6593,United,,fuchsialipstick,,0,"@united v upset with your disability  ""services"". When I told one of your employees I was carrying medical equipment she was very rude.",,2015-02-24 09:15:11 -0800,,Quito
568790336954175488,1,0.6204,,0.0,United,,dlm_3,,0,@united I need a customer service manager to contact me please,,2015-02-20 07:12:38 -0800,Global,Eastern Time (US & Canada)
569889846472409088,1,0.6598,,0.0,Delta,,briantafel,,0,@JetBlue ...and when did your legal department start running your social media channels?,"[40.6467516, -73.77465033]",2015-02-23 08:01:42 -0800,"Brooklyn, NY",Eastern Time (US & Canada)
568411504497856512,0,0.6614,Bad Flight,0.6614,United,,jwcriner,,0,@united Please consider letting flyers with no overhead bin items board/deplane first (after first class). Make sense?,,2015-02-19 06:07:17 -0800,"raleigh, nc",Eastern Time (US & Canada)
568239189055176704,0,1.0,Late Flight,0.6544,Delta,,JustRhinoceros,,0,@JetBlue I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied,,2015-02-18 18:42:34 -0800,Saint Leo ,Eastern Time (US & Canada)
570294002077061120,2,1.0,,,Southwest,,catjubs,,0,@SouthwestAir  thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy,,2015-02-24 10:47:40 -0800,lurking in a coffeehouse,Pacific Time (US & Canada)
570204219191504896,0,1.0,Flight Booking Problems,0.3663,US Airways,,Danye33,,0,@USAirways just wasted another hour of my life on hold. this is insanity. there has to be another way to use my voucher as payment online,,2015-02-24 04:50:54 -0800,,Eastern Time (US & Canada)
569665707870285824,0,1.0,Lost Luggage,0.6946,American,,jasminewallas,,0,"@AmericanAir delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA http://t.co/QKkJdFObOS",,2015-02-22 17:11:03 -0800,,
568015003883859969,2,1.0,,,US Airways,,Logunov_Daniil,,0,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,,2015-02-18 03:51:44 -0800,"Russia, Россия",Abu Dhabi
570003343222964224,0,0.6559,Late Flight,0.3333,US Airways,,jennliedel,,1,@USAirways strikes again--Late Flight crew #3/4 for the trip and maintenance #2/4.  Worth the extra $200/trip for less hassle and fewer delays,,2015-02-23 15:32:41 -0800,,Central Time (US & Canada)
569762365572558848,0,1.0,Late Flight,0.6304,United,,NicoleIn140,,0,BUT @united just re-booked to BOS; UGGH!! now 3 hour bus to WMASS home. Could have flown to BDL &amp; back to DC in same time. #unitedairlines,,2015-02-22 23:35:08 -0800,"Western Massachusetts, USA",Eastern Time (US & Canada)
569179631409958912,0,1.0,Customer Service Issue,1.0,Southwest,,dan_humboldt,,0,@SouthwestAir been on hold for over an hour to speak to a customer service rep. What the heck?? #Southwest #customerservice,,2015-02-21 08:59:33 -0800,,
569658152741957634,1,0.6693,,0.0,American,,kudzugirl,,0,"@AmericanAir Hi ho, hi ho. It's off to work I go. #WeeklyCommuteOnAA http://t.co/JQHg4jTm4w",,2015-02-22 16:41:02 -0800,,Eastern Time (US & Canada)
568056050877919232,0,1.0,Customer Service Issue,0.6759,Southwest,,luvthispayne,,0,@SouthwestAir This experience was the worse flying experience I've ever had. To be met w/ contempt from your Customer Service makes it worse,,2015-02-18 06:34:51 -0800,Somewhere over the rainbow.,Atlantic Time (Canada)
569726350380150784,0,1.0,Cancelled Flight,0.6883,US Airways,,ScoobyLoo4572,,0,@USAirways had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,,2015-02-22 21:12:01 -0800,,Eastern Time (US & Canada)
568912677994696706,0,0.6593,Late Flight,0.6593,Delta,,NicoleMarieNoel,,0,@JetBlue Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,,2015-02-20 15:18:46 -0800,Bad Wolf Bay,Eastern Time (US & Canada)
569610759795314688,0,1.0,Customer Service Issue,1.0,US Airways,,PandooYaar,,0,@USAirways thanks for the worst customer service on the face of the earth. I loved the 5+ hrs on hold along w 2 Cancelled Flightled flights,,2015-02-22 13:32:42 -0800,Philly,Eastern Time (US & Canada)
569851498118516736,1,0.6551,,0.0,United,,anthonyNYSSF,,0,@united please help http://t.co/t5mRj5Yw6I,,2015-02-23 05:29:19 -0800,,Eastern Time (US & Canada)
570095043169529857,2,1.0,,,American,,The_Playmaker20,,0,"@AmericanAir I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!",,2015-02-23 21:37:04 -0800,,
569641326536462336,0,1.0,Bad Flight,0.3697,United,,BeyondStatusQuo,,0,@united  always a fucken nightmare with your airline. #fail #lazy #alwaysLate Flight #worstairlineever,,2015-02-22 15:34:10 -0800,Los Angeles ,Pacific Time (US & Canada)
570272387985514497,0,1.0,Late Flight,1.0,Southwest,,Heavenlychc9,,0,@SouthwestAir @SMiles1307 over two hours now.  Ugh we should all get vouchers this is inexcusable ESP after a pre flight check that was ok.,,2015-02-24 09:21:47 -0800,,
568417751854931968,2,1.0,,,US Airways,,HirasmusBidragi,,0,@USAirways KUDOS to your phone support and Charlotte gate staff!,,2015-02-19 06:32:07 -0800,Scruffyville,
568900770860392448,0,1.0,Lost Luggage,1.0,United,,AlsoRococo,,1,"@united don't need your apologies, need my bag. Took 56 minutes from landing to get it. Unacceptable.",,2015-02-20 14:31:28 -0800,Los Angeles,Pacific Time (US & Canada)
570033764044304385,2,1.0,,,American,,maryella_green,,0,"@AmericanAir @maryella_green despite the inconvenience, the situation was handled quickly and we appreciate it very much!",,2015-02-23 17:33:34 -0800,Sassy southerner in Chicago,Central Time (US & Canada)
567722689989578752,1,1.0,,,Southwest,,dontbhave,,0,@SouthwestAir Where should I fly by May 3rd? Plz advise.,,2015-02-17 08:30:11 -0800,"Broomfield, CO",Mountain Time (US & Canada)
569273298325864448,1,1.0,,,United,,mrskmwatkins,,0,@united - any way to get a message to an international flight gate at EWR?      Road conditions are horrible trying to get to flight ...,,2015-02-21 15:11:45 -0800,Philly Burbs,
569583725408870401,0,1.0,Cancelled Flight,0.6313,US Airways,,drewdenker,,0,@USAirways waiting all day at ATL since flight this am Cancelled Flightled. 1 standby told no seats and group of 15 shows up Late Flight and gets on to PHL,,2015-02-22 11:45:17 -0800,,
568716027577696256,1,0.6633,,,United,,greekcelt,,0,@United pre-dawn flight to #miami from #EWR. Annual #SOBEWFF trip. Now.,,2015-02-20 02:17:21 -0800,New York,Eastern Time (US & Canada)
568545534056787968,0,1.0,Customer Service Issue,0.62,Delta,,RivieraTD,,0,"@JetBlue you service agents at MCO are great, but their are not enough of them working right now!",,2015-02-19 14:59:53 -0800,Tonawanda NY,Eastern Time (US & Canada)
570177697814425600,0,0.6868,Lost Luggage,0.3807,American,,CamaroGuySteve,,0,"@AmericanAir yes it is in Dulles and I need it delivered to the Embassy Suites in Herndon, VA. I'm still in Chicago from the fiasco in LAX",,2015-02-24 03:05:31 -0800,,
568178240101191681,0,1.0,Late Flight,1.0,United,,GeorgeMcflyOG,,0,@united I will be patient in my luxurious middle seat on my next delayed flight,,2015-02-18 14:40:23 -0800,NJ ,Eastern Time (US & Canada)
568290894992039936,2,0.6904,,0.0,United,,annemariee46,,0,@united OMG THANK U😻😻😻,,2015-02-18 22:08:02 -0800,,Hawaii
570187080426397696,0,1.0,Customer Service Issue,0.6995,United,,GSG_President,,0,@united Why do I have to pay $ 17 for wifi with an international business ticket?  #pennypincher,,2015-02-24 03:42:48 -0800,,Quito
568957365464076288,0,1.0,Cancelled Flight,1.0,Southwest,,SebastianAC,,0,@SouthwestAir Cancelled Flightled my flight and I'm stranded in St. Louis. Not sure what to do. No other flight until tomorrow. Am I to sleep in airpt,,2015-02-20 18:16:21 -0800,"Philadelphia, PA",Quito
569226723738324992,0,0.6559,Can't Tell,0.3548,Southwest,,jaretgordon,,0,@SouthwestAir no. Told to call cust service on monday,,2015-02-21 12:06:41 -0800,,Central Time (US & Canada)
568159336104636417,2,0.6701,,,Delta,,carloscrazyself,,0,@JetBlue Aw okay thanks,,2015-02-18 13:25:16 -0800,Atlantic City ,Eastern Time (US & Canada)
569936348217352194,0,1.0,Cancelled Flight,1.0,United,,katiedonohue,,0,"@united 2 Cancelled Flighted flights Late Flightr, agent claimed she put me on a new flight but then Cancelled Flighted it. Coworker got on flight- now delayed. Now?","[41.97758466, -87.91065356]",2015-02-23 11:06:28 -0800,Washington D.C.,Eastern Time (US & Canada)
569901072443166720,2,1.0,,,United,,danazezzo,,0,@united traveling with @MegZezzo who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior,,2015-02-23 08:46:18 -0800,"Ashtabula, OH",Central Time (US & Canada)
569641587766009856,0,1.0,Customer Service Issue,1.0,American,,Cameratown,,0,@AmericanAir the fact that that rule makes it poor customer service. I can Cancelled Flight/change on @SouthwestAir with no penalty or hoops.,,2015-02-22 15:35:12 -0800,"Boston, MA",Eastern Time (US & Canada)
567670985403285504,0,1.0,Customer Service Issue,1.0,US Airways,,sevnthstar,,0,@USAirways @AmericanAir How r u supposed to change flights when u can't get thru to reservations? #OneHourOnHold,,2015-02-17 05:04:44 -0800,often underwater,Pacific Time (US & Canada)
568842945530441728,0,1.0,Customer Service Issue,1.0,US Airways,,heidiharr,,0,@USAirways I have been in contact with 3 people and still no answers. You keep sending me to @Expedia and they keep sending me to you!,,2015-02-20 10:41:41 -0800,,
568935636318552064,2,1.0,,,US Airways,,Shroomcam,,0,@USAirways yes I did thank you! They did a great job turning the flight in jan !,,2015-02-20 16:50:00 -0800,Orlando ,
569607909501472769,0,0.6932,Late Flight,0.6932,Delta,,Ketzirah,,0,@JetBlue where is it coming from? I thought Tampa?,,2015-02-22 13:21:23 -0800,"Washington, DC",Eastern Time (US & Canada)
568210310663835648,1,0.6721,,,Delta,,mr_deals805,,0,@JetBlue To DC this summer and help local youth get ready to return to school with math refresher courses. #FlyItForward,,2015-02-18 16:47:49 -0800,,Arizona
567767341090361344,0,0.6703,Flight Booking Problems,0.3626,United,,TexanHollie,,0,@united I don't see how I need to spend an extra $100 bc of ur equipment failure.,,2015-02-17 11:27:37 -0800,The Lone Star State,Central Time (US & Canada)
570182972554371072,0,0.7007,Lost Luggage,0.7007,American,,CamaroGuySteve,,0,@AmericanAir I'm flying into DCA my bag is at IAD.  I am already Late Flight for my meetings at work.  I will call the number when I land 😭,,2015-02-24 03:26:28 -0800,,
569525150263214080,0,1.0,Customer Service Issue,1.0,US Airways,,BellaSal,,1,@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!,,2015-02-22 07:52:31 -0800,"Pittsburgh, Pa",
569487121897033728,1,0.6563,,0.0,Southwest,,JoshYerdon,,0,"@SouthwestAir I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?",,2015-02-22 05:21:25 -0800,,
567763748559937536,0,1.0,Customer Service Issue,1.0,Southwest,,amyegoley,,0,@SouthwestAir @CBSsoxfan you get to hold? called twice only to be kicked off.calls 3-6 #phonedied #AListpreferred http://t.co/1TZZ0vbMbS,,2015-02-17 11:13:20 -0800,"Flowood, MS",Central Time (US & Canada)
567886632155680770,2,1.0,,,Southwest,,brookem,,1,"@SouthwestAir - total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. http://t.co/NKloZcNtto",,2015-02-17 19:21:38 -0800,Dallas,London
568241156347305984,2,0.6999,,,Delta,,itzryyo,,0,"@JetBlue btw, her name was Samantha and she won over everyone on the flight","[0.0, 0.0]",2015-02-18 18:50:23 -0800,,Eastern Time (US & Canada)
569504566380797952,0,1.0,Cancelled Flight,1.0,US Airways,,pbmccarron,,0,@USAirways Good grief! Flight Cancelled Flightled. Been on hold since 0400.,,2015-02-22 06:30:44 -0800,US of A,Eastern Time (US & Canada)
568836750598123521,2,1.0,,,Delta,,datminecraftboz,,0,@JetBlue thank you for being jetblue and not jetgreen or jetred. blue is my favorite color! and jet blue makes it better :),,2015-02-20 10:17:04 -0800,,
569892024708689920,1,1.0,,,American,,_dashingxmizfit,,0,@AmericanAir could you guys follow me so I can dm yall please,,2015-02-23 08:10:21 -0800,"Milwaukee, WI",Central Time (US & Canada)
569329041544749056,1,1.0,,,US Airways,,gmena91,,0,@USAirways can I get an update on flight 680 to DCA?,,2015-02-21 18:53:15 -0800,,
569618317440208896,0,1.0,Can't Tell,0.7065,United,,segallsays,,0,@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy,"[47.4389994, -122.3010208]",2015-02-22 14:02:44 -0800,"Houston, TX",America/Chicago
569620512139145216,0,0.7042,Customer Service Issue,0.7042,American,,SentieriMelinda,,0,@AmericanAir  please call us back to rebook!!! 7403607771. We need to get back to Columbus!!!!!! Please help,,2015-02-22 14:11:27 -0800,,
568925938840240128,1,1.0,,,Southwest,,FuyukaiDesuYo,,0,@SouthwestAir I will tell marry a lamp if you give me tickets to the Vegas show please I am desperate,,2015-02-20 16:11:28 -0800,,
569929945331449856,0,1.0,Bad Flight,0.6688,US Airways,,Bachelorsaurus,,0,"@USAirways usually ""sorry"" doesn't involve moving people to middle seats and removing them from upgrade lists. Guess that's a club perk.",,2015-02-23 10:41:02 -0800,"Arlington, VA",Quito
568802906280845312,1,0.6856,,0.0,United,,jbone3353,,0,"@united I need a breakdown of what the ""international surcharge"" on my flights cover. Please help",,2015-02-20 08:02:35 -0800,,Pacific Time (US & Canada)
569349960228974592,0,1.0,Flight Attendant Complaints,1.0,Delta,,AllisonWooster,,0,@JetBlue flight attendant was hesitant to give me more baby sized cookies,"[40.65275545, -73.79457024]",2015-02-21 20:16:23 -0800,New York,Quito
570268875872473088,0,0.6432,Flight Booking Problems,0.3331,American,,SuperGlueMom,,0,@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,,2015-02-24 09:07:49 -0800,Southern Suburbia,Eastern Time (US & Canada)
570225899964129281,2,1.0,,,Delta,,thedaniburden,,0,@JetBlue sounds great! Thank you!! :),,2015-02-24 06:17:03 -0800,"Buffalo, New York",Quito
567878239156338688,2,1.0,,,Southwest,,mrc0421,,0,@SouthwestAir thanks!! We will see what happens!!,"[36.14488928, -86.68739667]",2015-02-17 18:48:17 -0800,,
567881096647569408,2,0.6772,,0.0,US Airways,,wcpojesse,,0,@USAirways thanks! It's hectic for everyone but their actions don't represent the company well IMO,,2015-02-17 18:59:38 -0800,Cincinnati,
